4.620000e-01,3.630000e-01,1.750000e-01,4.479516e+01,5.066610e-01,5.038204e+00,4.072697e-01,7.447435e-02
4.620000e-01,3.630000e-01,1.750000e-01,4.779516e+01,4.911262e-01,4.733205e+00,3.961457e-01,7.422678e-02
4.620000e-01,3.630000e-01,1.750000e-01,5.079516e+01,4.761358e-01,4.464379e+00,3.867891e-01,7.425108e-02
4.620000e-01,3.630000e-01,1.750000e-01,5.379516e+01,4.615541e-01,4.225575e+00,3.789308e-01,7.451957e-02
4.620000e-01,3.630000e-01,1.750000e-01,5.679516e+01,4.472698e-01,4.011960e+00,3.723600e-01,7.501179e-02
4.620000e-01,3.630000e-01,1.750000e-01,5.979516e+01,4.331896e-01,3.819686e+00,3.669085e-01,7.571243e-02
4.620000e-01,3.630000e-01,1.750000e-01,6.279516e+01,4.192337e-01,3.645650e+00,3.624408e-01,7.661025e-02
4.620000e-01,3.630000e-01,1.750000e-01,6.579516e+01,4.053319e-01,3.487323e+00,3.588450e-01,7.769661e-02
4.620000e-01,3.630000e-01,1.750000e-01,6.879516e+01,3.914246e-01,3.342618e+00,3.560344e-01,7.896767e-02
4.620000e-01,3.630000e-01,1.750000e-01,7.179516e+01,3.774554e-01,3.209805e+00,3.539338e-01,8.042000e-02
4.620000e-01,3.630000e-01,1.750000e-01,7.479516e+01,3.633734e-01,3.087430e+00,3.524822e-01,8.205282e-02
4.620000e-01,3.630000e-01,1.750000e-01,7.779516e+01,3.491304e-01,2.974266e+00,3.516297e-01,8.386719e-02
4.620000e-01,3.630000e-01,1.750000e-01,8.079516e+01,3.346804e-01,2.869270e+00,3.513349e-01,8.586587e-02
4.620000e-01,3.630000e-01,1.750000e-01,8.379516e+01,3.199767e-01,2.771545e+00,3.515624e-01,8.805240e-02
4.620000e-01,3.630000e-01,1.750000e-01,8.679516e+01,3.049772e-01,2.680324e+00,3.522881e-01,9.043417e-02
4.620000e-01,3.630000e-01,1.750000e-01,8.979516e+01,2.896351e-01,2.594936e+00,3.534886e-01,9.301795e-02
4.620000e-01,3.630000e-01,1.750000e-01,9.279516e+01,2.739035e-01,2.514802e+00,3.551468e-01,9.581278e-02
4.620000e-01,3.630000e-01,1.750000e-01,9.579516e+01,2.577334e-01,2.439410e+00,3.572501e-01,9.882932e-02
4.620000e-01,3.630000e-01,1.750000e-01,9.879516e+01,2.410731e-01,2.368312e+00,3.597895e-01,1.020800e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.017952e+02,2.238668e-01,2.301112e+00,3.627598e-01,1.055792e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.047952e+02,2.060493e-01,2.237448e+00,3.661571e-01,1.093423e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.077952e+02,1.875625e-01,2.177022e+00,3.699867e-01,1.133898e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.107952e+02,1.683296e-01,2.119545e+00,3.742514e-01,1.177421e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.137952e+02,1.482689e-01,2.064765e+00,3.789591e-01,1.224232e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.167952e+02,1.272883e-01,2.012451e+00,3.841209e-01,1.274606e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.197952e+02,1.052705e-01,1.962372e+00,3.897514e-01,1.328859e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.227952e+02,8.211707e-02,1.914378e+00,3.958704e-01,1.387348e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.257952e+02,5.766529e-02,1.868254e+00,4.025006e-01,1.450491e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.287952e+02,3.176516e-02,1.823859e+00,4.096700e-01,1.518760e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.317952e+02,4.224989e-03,1.781040e+00,4.174117e-01,1.592702e-01
4.620000e-01,3.960000e-01,1.420000e-01,9.908521e+00,9.096139e-01,2.287073e+01,1.142111e+00,1.495255e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.290852e+01,8.461670e-01,1.731513e+01,9.223483e-01,1.261495e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.590852e+01,7.941168e-01,1.390433e+01,7.858566e-01,1.118909e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.890852e+01,7.495181e-01,1.161530e+01,6.928664e-01,1.023460e-01
4.620000e-01,3.960000e-01,1.420000e-01,2.190852e+01,7.109396e-01,9.980859e+00,6.255028e-01,9.557479e-02
4.620000e-01,3.960000e-01,1.420000e-01,2.490852e+01,6.774043e-01,8.758187e+00,5.745747e-01,9.060327e-02
4.620000e-01,3.960000e-01,1.420000e-01,2.790852e+01,6.480160e-01,7.809734e+00,5.348744e-01,8.688996e-02
4.620000e-01,3.960000e-01,1.420000e-01,3.090852e+01,6.219689e-01,7.052439e+00,5.032284e-01,8.410898e-02
4.620000e-01,3.960000e-01,1.420000e-01,3.390852e+01,5.985752e-01,6.433507e+00,4.775782e-01,8.204813e-02
4.620000e-01,3.960000e-01,1.420000e-01,3.690852e+01,5.772744e-01,5.917897e+00,4.565294e-01,8.056336e-02
4.620000e-01,3.960000e-01,1.420000e-01,3.990852e+01,5.576191e-01,5.481477e+00,4.391013e-01,7.955302e-02
4.620000e-01,3.960000e-01,1.420000e-01,4.290852e+01,5.392531e-01,5.107105e+00,4.245807e-01,7.894257e-02
4.620000e-01,3.960000e-01,1.420000e-01,4.590852e+01,5.218970e-01,4.782255e+00,4.124439e-01,7.867920e-02
4.620000e-01,3.960000e-01,1.420000e-01,4.890852e+01,5.053243e-01,4.497578e+00,4.022888e-01,7.872172e-02
4.620000e-01,3.960000e-01,1.420000e-01,5.190852e+01,4.893524e-01,4.245943e+00,3.938070e-01,7.903980e-02
4.620000e-01,3.960000e-01,1.420000e-01,5.490852e+01,4.738318e-01,4.021816e+00,3.867570e-01,7.961083e-02
4.620000e-01,3.960000e-01,1.420000e-01,5.790852e+01,4.586370e-01,3.820838e+00,3.809456e-01,8.041733e-02
4.620000e-01,3.960000e-01,1.420000e-01,6.090852e+01,4.436648e-01,3.639519e+00,3.762235e-01,8.144883e-02
4.620000e-01,3.960000e-01,1.420000e-01,6.390852e+01,4.288238e-01,3.475041e+00,3.724659e-01,8.269664e-02
4.620000e-01,3.960000e-01,1.420000e-01,6.690852e+01,4.140343e-01,3.325099e+00,3.695726e-01,8.415597e-02
4.620000e-01,3.960000e-01,1.420000e-01,6.990852e+01,3.992252e-01,3.187787e+00,3.674623e-01,8.582479e-02
4.620000e-01,3.960000e-01,1.420000e-01,7.290852e+01,3.843299e-01,3.061518e+00,3.660666e-01,8.770272e-02
4.620000e-01,3.960000e-01,1.420000e-01,7.590852e+01,3.692899e-01,2.944954e+00,3.653347e-01,8.979395e-02
4.620000e-01,3.960000e-01,1.420000e-01,7.890852e+01,3.540458e-01,2.836966e+00,3.652208e-01,9.210260e-02
4.620000e-01,3.960000e-01,1.420000e-01,8.190852e+01,3.385408e-01,2.736589e+00,3.656895e-01,9.463549e-02
4.620000e-01,3.960000e-01,1.420000e-01,8.490852e+01,3.227183e-01,2.642995e+00,3.667127e-01,9.740149e-02
4.620000e-01,3.960000e-01,1.420000e-01,8.790852e+01,3.065189e-01,2.555467e+00,3.682667e-01,1.004106e-01
4.620000e-01,3.960000e-01,1.420000e-01,9.090852e+01,2.898862e-01,2.473385e+00,3.703388e-01,1.036776e-01
4.620000e-01,3.960000e-01,1.420000e-01,9.390852e+01,2.727561e-01,2.396205e+00,3.729164e-01,1.072172e-01
4.620000e-01,3.960000e-01,1.420000e-01,9.690852e+01,2.550614e-01,2.323450e+00,3.759931e-01,1.110472e-01
4.620000e-01,3.960000e-01,1.420000e-01,9.990852e+01,2.367295e-01,2.254699e+00,3.795669e-01,1.151884e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.029085e+02,2.176806e-01,2.189578e+00,3.836402e-01,1.196645e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.059085e+02,1.978259e-01,2.127754e+00,3.882196e-01,1.245028e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.089085e+02,1.770567e-01,2.068912e+00,3.933141e-01,1.297340e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.119085e+02,1.552742e-01,2.012809e+00,3.989429e-01,1.353957e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.149085e+02,1.323419e-01,1.959190e+00,4.051243e-01,1.415286e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.179085e+02,1.080935e-01,1.907809e+00,4.118839e-01,1.481814e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.209085e+02,8.236289e-02,1.858480e+00,4.192545e-01,1.554101e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.239085e+02,5.493768e-02,1.811014e+00,4.272746e-01,1.632802e-01
4.620000e-01,3.960000e-01,1.420000e-01,1.269085e+02,2.556347e-02,1.765230e+00,4.359907e-01,1.718686e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.153491e+01,9.292408e-01,1.926566e+01,1.012218e+00,1.370825e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.453491e+01,8.726052e-01,1.503783e+01,8.461407e-01,1.200048e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.753491e+01,8.226232e-01,1.230608e+01,7.374918e-01,1.091445e-01
4.620000e-01,4.290000e-01,1.090000e-01,2.053491e+01,7.778220e-01,1.041353e+01,6.609030e-01,1.016893e-01
4.620000e-01,4.290000e-01,1.090000e-01,2.353491e+01,7.379775e-01,9.033017e+00,6.040714e-01,9.632072e-02
4.620000e-01,4.290000e-01,1.090000e-01,2.653491e+01,7.027656e-01,7.984145e+00,5.603470e-01,9.235724e-02
4.620000e-01,4.290000e-01,1.090000e-01,2.953491e+01,6.716158e-01,7.160608e+00,5.258234e-01,8.941271e-02
4.620000e-01,4.290000e-01,1.090000e-01,3.253491e+01,6.438681e-01,6.496489e+00,4.980558e-01,8.725203e-02
4.620000e-01,4.290000e-01,1.090000e-01,3.553491e+01,6.188847e-01,5.949124e+00,4.754167e-01,8.571769e-02
4.620000e-01,4.290000e-01,1.090000e-01,3.853491e+01,5.961116e-01,5.489806e+00,4.567793e-01,8.469983e-02
4.620000e-01,4.290000e-01,1.090000e-01,4.153491e+01,5.750949e-01,5.098532e+00,4.413431e-01,8.412182e-02
4.620000e-01,4.290000e-01,1.090000e-01,4.453491e+01,5.554620e-01,4.760967e+00,4.285140e-01,8.392562e-02
4.620000e-01,4.290000e-01,1.090000e-01,4.753491e+01,5.369130e-01,4.466559e+00,4.178470e-01,8.406876e-02
4.620000e-01,4.290000e-01,1.090000e-01,5.053491e+01,5.192036e-01,4.207367e+00,4.089989e-01,8.451893e-02
4.620000e-01,4.290000e-01,1.090000e-01,5.353491e+01,5.021376e-01,3.977284e+00,4.017087e-01,8.525456e-02
4.620000e-01,4.290000e-01,1.090000e-01,5.653491e+01,4.855495e-01,3.771553e+00,3.957659e-01,8.625845e-02
4.620000e-01,4.290000e-01,1.090000e-01,5.953491e+01,4.693007e-01,3.586400e+00,3.910048e-01,8.751940e-02
4.620000e-01,4.290000e-01,1.090000e-01,6.253491e+01,4.532716e-01,3.418795e+00,3.872909e-01,8.902975e-02
4.620000e-01,4.290000e-01,1.090000e-01,6.553491e+01,4.373612e-01,3.266267e+00,3.845206e-01,9.078785e-02
4.620000e-01,4.290000e-01,1.090000e-01,6.853491e+01,4.214763e-01,3.126794e+00,3.826061e-01,9.279322e-02
4.620000e-01,4.290000e-01,1.090000e-01,7.153491e+01,4.055328e-01,2.998694e+00,3.814778e-01,9.504907e-02
4.620000e-01,4.290000e-01,1.090000e-01,7.453491e+01,3.894523e-01,2.880559e+00,3.810797e-01,9.756139e-02
4.620000e-01,4.290000e-01,1.090000e-01,7.753491e+01,3.731581e-01,2.771203e+00,3.813652e-01,1.003379e-01
4.620000e-01,4.290000e-01,1.090000e-01,8.053491e+01,3.565796e-01,2.669612e+00,3.823033e-01,1.033918e-01
4.620000e-01,4.290000e-01,1.090000e-01,8.353491e+01,3.396417e-01,2.574923e+00,3.838657e-01,1.067367e-01
4.620000e-01,4.290000e-01,1.090000e-01,8.653491e+01,3.222688e-01,2.486390e+00,3.860333e-01,1.103897e-01
4.620000e-01,4.290000e-01,1.090000e-01,8.953491e+01,3.043791e-01,2.403363e+00,3.887917e-01,1.143702e-01
4.620000e-01,4.290000e-01,1.090000e-01,9.253491e+01,2.858921e-01,2.325280e+00,3.921386e-01,1.187044e-01
4.620000e-01,4.290000e-01,1.090000e-01,9.553491e+01,2.667139e-01,2.251643e+00,3.960718e-01,1.234193e-01
4.620000e-01,4.290000e-01,1.090000e-01,9.853491e+01,2.467429e-01,2.182015e+00,4.005967e-01,1.285474e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.015349e+02,2.258650e-01,2.116007e+00,4.057246e-01,1.341265e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.045349e+02,2.039507e-01,2.053271e+00,4.114726e-01,1.402006e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.075349e+02,1.808387e-01,1.993474e+00,4.178631e-01,1.468204e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.105349e+02,1.563732e-01,1.936365e+00,4.249301e-01,1.540469e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.135349e+02,1.303235e-01,1.881647e+00,4.327108e-01,1.619509e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.165349e+02,1.024508e-01,1.829098e+00,4.412549e-01,1.706160e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.195349e+02,7.243958e-02,1.778479e+00,4.506227e-01,1.801432e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.225349e+02,3.993319e-02,1.729604e+00,4.608856e-01,1.906504e-01
4.620000e-01,4.290000e-01,1.090000e-01,1.255349e+02,4.437942e-03,1.682245e+00,4.721351e-01,2.022863e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.411015e+01,9.453329e-01,1.525982e+01,8.698630e-01,1.243554e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.711015e+01,8.950561e-01,1.234333e+01,7.566041e-01,1.135541e-01
4.620000e-01,4.620000e-01,7.600000e-02,2.011015e+01,8.471225e-01,1.034705e+01,6.778165e-01,1.063758e-01
4.620000e-01,4.620000e-01,7.600000e-02,2.311015e+01,8.022573e-01,8.910748e+00,6.198492e-01,1.013073e-01
4.620000e-01,4.620000e-01,7.600000e-02,2.611015e+01,7.613890e-01,7.834179e+00,5.754706e-01,9.760411e-02
4.620000e-01,4.620000e-01,7.600000e-02,2.911015e+01,7.247928e-01,6.998638e+00,5.405449e-01,9.488200e-02
4.620000e-01,4.620000e-01,7.600000e-02,3.211015e+01,6.921710e-01,6.330929e+00,5.125253e-01,9.292104e-02
4.620000e-01,4.620000e-01,7.600000e-02,3.511015e+01,6.629653e-01,5.784330e+00,4.897440e-01,9.158081e-02
4.620000e-01,4.620000e-01,7.600000e-02,3.811015e+01,6.365798e-01,5.327914e+00,4.710616e-01,9.076700e-02
4.620000e-01,4.620000e-01,7.600000e-02,4.111015e+01,6.124661e-01,4.940519e+00,4.556599e-01,9.040962e-02
4.620000e-01,4.620000e-01,7.600000e-02,4.411015e+01,5.901576e-01,4.607182e+00,4.429373e-01,9.045663e-02
4.620000e-01,4.620000e-01,7.600000e-02,4.711015e+01,5.692742e-01,4.317006e+00,4.324471e-01,9.087177e-02
4.620000e-01,4.620000e-01,7.600000e-02,5.011015e+01,5.495008e-01,4.061879e+00,4.238430e-01,9.162675e-02
4.620000e-01,4.620000e-01,7.600000e-02,5.311015e+01,5.305801e-01,3.835619e+00,4.168579e-01,9.270202e-02
4.620000e-01,4.620000e-01,7.600000e-02,5.611015e+01,5.122972e-01,3.633433e+00,4.112796e-01,9.408360e-02
4.620000e-01,4.620000e-01,7.600000e-02,5.911015e+01,4.944765e-01,3.451526e+00,4.069463e-01,9.576581e-02
4.620000e-01,4.620000e-01,7.600000e-02,6.211015e+01,4.769635e-01,3.286874e+00,4.037241e-01,9.774521e-02
4.620000e-01,4.620000e-01,7.600000e-02,6.511015e+01,4.596230e-01,3.137024e+00,4.015060e-01,1.000225e-01
4.620000e-01,4.620000e-01,7.600000e-02,6.811015e+01,4.423383e-01,2.999959e+00,4.002114e-01,1.026049e-01
4.620000e-01,4.620000e-01,7.600000e-02,7.111015e+01,4.249989e-01,2.874013e+00,3.997727e-01,1.055010e-01
4.620000e-01,4.620000e-01,7.600000e-02,7.411015e+01,4.075015e-01,2.757792e+00,4.001381e-01,1.087241e-01
4.620000e-01,4.620000e-01,7.600000e-02,7.711015e+01,3.897444e-01,2.650122e+00,4.012664e-01,1.122901e-01
4.620000e-01,4.620000e-01,7.600000e-02,8.011015e+01,3.716316e-01,2.550000e+00,4.031329e-01,1.162221e-01
4.620000e-01,4.620000e-01,7.600000e-02,8.311015e+01,3.530597e-01,2.456571e+00,4.057169e-01,1.205449e-01
4.620000e-01,4.620000e-01,7.600000e-02,8.611015e+01,3.339197e-01,2.369095e+00,4.090065e-01,1.252879e-01
4.620000e-01,4.620000e-01,7.600000e-02,8.911015e+01,3.141006e-01,2.286930e+00,4.130035e-01,1.304895e-01
4.620000e-01,4.620000e-01,7.600000e-02,9.211015e+01,2.934743e-01,2.209513e+00,4.177128e-01,1.361913e-01
4.620000e-01,4.620000e-01,7.600000e-02,9.511015e+01,2.718994e-01,2.136349e+00,4.231489e-01,1.424437e-01
4.620000e-01,4.620000e-01,7.600000e-02,9.811015e+01,2.492137e-01,2.066999e+00,4.293351e-01,1.493057e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.011101e+02,2.252291e-01,2.001069e+00,4.363036e-01,1.568475e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.041101e+02,1.997074e-01,1.938179e+00,4.440970e-01,1.651528e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.071101e+02,1.723879e-01,1.878021e+00,4.527727e-01,1.743228e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.101101e+02,1.429266e-01,1.820276e+00,4.624014e-01,1.844797e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.131101e+02,1.109269e-01,1.764691e+00,4.730695e-01,1.957695e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.161101e+02,7.583655e-02,1.710965e+00,4.848884e-01,2.083775e-01
4.620000e-01,4.620000e-01,7.600000e-02,1.191101e+02,3.696269e-02,1.658836e+00,4.979969e-01,2.225331e-01
4.620000e-01,4.950000e-01,4.300000e-02,1.867287e+01,9.548987e-01,1.086152e+01,7.198467e-01,1.136715e-01
4.620000e-01,4.950000e-01,4.300000e-02,2.167287e+01,9.072329e-01,9.168678e+00,6.550677e-01,1.087596e-01
4.620000e-01,4.950000e-01,4.300000e-02,2.467287e+01,8.590756e-01,7.939764e+00,6.064751e-01,1.053148e-01
4.620000e-01,4.950000e-01,4.300000e-02,2.767287e+01,8.133198e-01,7.015679e+00,5.686509e-01,1.027940e-01
4.620000e-01,4.950000e-01,4.300000e-02,3.067287e+01,7.716610e-01,6.296387e+00,5.385029e-01,1.009753e-01
4.620000e-01,4.950000e-01,4.300000e-02,3.367287e+01,7.344218e-01,5.719093e+00,5.141142e-01,9.975401e-02
4.620000e-01,4.950000e-01,4.300000e-02,3.667287e+01,7.012047e-01,5.243893e+00,4.942179e-01,9.906909e-02
4.620000e-01,4.950000e-01,4.300000e-02,3.967287e+01,6.713624e-01,4.844700e+00,4.779129e-01,9.887023e-02
4.620000e-01,4.950000e-01,4.300000e-02,4.267287e+01,6.442561e-01,4.503776e+00,4.645484e-01,9.912058e-02
4.620000e-01,4.950000e-01,4.300000e-02,4.567287e+01,6.193198e-01,4.208652e+00,4.536316e-01,9.978909e-02
4.620000e-01,4.950000e-01,4.300000e-02,4.867287e+01,5.960811e-01,3.950273e+00,4.447851e-01,1.008521e-01
4.620000e-01,4.950000e-01,4.300000e-02,5.167287e+01,5.741586e-01,3.721856e+00,4.377239e-01,1.022966e-01
4.620000e-01,4.950000e-01,4.300000e-02,5.467287e+01,5.532319e-01,3.518240e+00,4.322184e-01,1.041121e-01
4.620000e-01,4.950000e-01,4.300000e-02,5.767287e+01,5.330410e-01,3.335384e+00,4.280946e-01,1.062978e-01
4.620000e-01,4.950000e-01,4.300000e-02,6.067287e+01,5.133624e-01,3.170096e+00,4.252118e-01,1.088564e-01
4.620000e-01,4.950000e-01,4.300000e-02,6.367287e+01,4.940024e-01,3.019808e+00,4.234589e-01,1.117957e-01
4.620000e-01,4.950000e-01,4.300000e-02,6.667287e+01,4.747937e-01,2.882417e+00,4.227544e-01,1.151315e-01
4.620000e-01,4.950000e-01,4.300000e-02,6.967287e+01,4.555796e-01,2.756199e+00,4.230323e-01,1.188829e-01
4.620000e-01,4.950000e-01,4.300000e-02,7.267287e+01,4.362114e-01,2.639716e+00,4.242430e-01,1.230745e-01
4.620000e-01,4.950000e-01,4.300000e-02,7.567287e+01,4.165492e-01,2.531751e+00,4.263576e-01,1.277403e-01
4.620000e-01,4.950000e-01,4.300000e-02,7.867287e+01,3.964470e-01,2.431278e+00,4.293556e-01,1.329186e-01
4.620000e-01,4.950000e-01,4.300000e-02,8.167287e+01,3.757511e-01,2.337413e+00,4.332283e-01,1.386555e-01
4.620000e-01,4.950000e-01,4.300000e-02,8.467287e+01,3.543033e-01,2.249395e+00,4.379855e-01,1.450102e-01
4.620000e-01,4.950000e-01,4.300000e-02,8.767287e+01,3.319207e-01,2.166560e+00,4.436434e-01,1.520501e-01
4.620000e-01,4.950000e-01,4.300000e-02,9.067287e+01,3.083973e-01,2.088323e+00,4.502330e-01,1.598572e-01
4.620000e-01,4.950000e-01,4.300000e-02,9.367287e+01,2.834917e-01,2.014166e+00,4.577992e-01,1.685302e-01
4.620000e-01,4.950000e-01,4.300000e-02,9.667287e+01,2.569006e-01,1.943601e+00,4.664028e-01,1.781901e-01
4.620000e-01,4.950000e-01,4.300000e-02,9.967287e+01,2.282634e-01,1.876195e+00,4.761277e-01,1.889872e-01
4.620000e-01,4.950000e-01,4.300000e-02,1.026729e+02,1.971376e-01,1.811568e+00,4.870792e-01,2.011052e-01
4.620000e-01,4.950000e-01,4.300000e-02,1.056729e+02,1.629345e-01,1.749341e+00,4.993922e-01,2.147753e-01
4.620000e-01,4.950000e-01,4.300000e-02,1.086729e+02,1.248664e-01,1.689134e+00,5.132422e-01,2.302952e-01
4.620000e-01,4.950000e-01,4.300000e-02,1.116729e+02,8.186699e-02,1.630582e+00,5.288557e-01,2.480494e-01
4.620000e-01,4.950000e-01,4.300000e-02,1.146729e+02,3.240353e-02,1.573285e+00,5.465368e-01,2.685558e-01
4.620000e-01,5.280000e-01,1.000000e-02,2.784910e+01,9.399626e-01,6.387930e+00,5.861084e-01,1.146269e-01
4.620000e-01,5.280000e-01,1.000000e-02,3.084910e+01,8.804187e-01,5.731703e+00,5.574875e-01,1.134478e-01
4.620000e-01,5.280000e-01,1.000000e-02,3.384910e+01,8.275860e-01,5.215222e+00,5.340300e-01,1.125879e-01
4.620000e-01,5.280000e-01,1.000000e-02,3.684910e+01,7.820193e-01,4.791516e+00,5.148600e-01,1.122244e-01
4.620000e-01,5.280000e-01,1.000000e-02,3.984910e+01,7.425344e-01,4.434449e+00,4.992444e-01,1.123992e-01
4.620000e-01,5.280000e-01,1.000000e-02,4.284910e+01,7.078072e-01,4.127838e+00,4.866049e-01,1.131111e-01
4.620000e-01,5.280000e-01,1.000000e-02,4.584910e+01,6.767139e-01,3.860843e+00,4.764805e-01,1.143428e-01
4.620000e-01,5.280000e-01,1.000000e-02,4.884910e+01,6.483840e-01,3.625701e+00,4.685195e-01,1.160833e-01
4.620000e-01,5.280000e-01,1.000000e-02,5.184910e+01,6.221335e-01,3.416673e+00,4.624419e-01,1.183237e-01
4.620000e-01,5.280000e-01,1.000000e-02,5.484910e+01,5.974350e-01,3.229341e+00,4.580369e-01,1.210675e-01
4.620000e-01,5.280000e-01,1.000000e-02,5.784910e+01,5.738610e-01,3.060259e+00,4.551377e-01,1.243240e-01
4.620000e-01,5.280000e-01,1.000000e-02,6.084910e+01,5.510593e-01,2.906676e+00,4.536157e-01,1.281107e-01
4.620000e-01,5.280000e-01,1.000000e-02,6.384910e+01,5.287371e-01,2.766348e+00,4.533809e-01,1.324583e-01
4.620000e-01,5.280000e-01,1.000000e-02,6.684910e+01,5.066274e-01,2.637449e+00,4.543626e-01,1.374027e-01
4.620000e-01,5.280000e-01,1.000000e-02,6.984910e+01,4.844925e-01,2.518442e+00,4.565212e-01,1.429959e-01
4.620000e-01,5.280000e-01,1.000000e-02,7.284910e+01,4.620949e-01,2.408050e+00,4.598312e-01,1.492978e-01
4.620000e-01,5.280000e-01,1.000000e-02,7.584910e+01,4.392028e-01,2.305173e+00,4.642949e-01,1.563882e-01
4.620000e-01,5.280000e-01,1.000000e-02,7.884910e+01,4.155640e-01,2.208875e+00,4.699291e-01,1.643616e-01
4.620000e-01,5.280000e-01,1.000000e-02,8.184910e+01,3.909093e-01,2.118348e+00,4.767760e-01,1.733371e-01
4.620000e-01,5.280000e-01,1.000000e-02,8.484910e+01,3.648936e-01,2.032842e+00,4.848914e-01,1.834573e-01
4.620000e-01,5.280000e-01,1.000000e-02,8.784910e+01,3.371325e-01,1.951703e+00,4.943728e-01,1.949109e-01
4.620000e-01,5.280000e-01,1.000000e-02,9.084910e+01,3.071475e-01,1.874353e+00,5.053465e-01,2.079320e-01
4.620000e-01,5.280000e-01,1.000000e-02,9.384910e+01,2.742966e-01,1.800224e+00,5.179810e-01,2.228229e-01
4.620000e-01,5.280000e-01,1.000000e-02,9.684910e+01,2.377253e-01,1.728785e+00,5.324998e-01,2.399769e-01
4.620000e-01,5.280000e-01,1.000000e-02,9.984910e+01,1.962161e-01,1.659483e+00,5.492082e-01,2.599268e-01
4.620000e-01,5.280000e-01,1.000000e-02,1.028491e+02,1.479740e-01,1.591737e+00,5.685258e-01,2.834084e-01
4.620000e-01,5.280000e-01,1.000000e-02,1.058491e+02,9.018179e-02,1.524880e+00,5.910501e-01,3.114819e-01
4.620000e-01,5.280000e-01,1.000000e-02,1.088491e+02,1.806880e-02,1.458074e+00,6.176741e-01,3.457580e-01
4.950000e-01,0.000000e+00,5.050000e-01,1.421347e+01,5.180467e-01,1.760330e+01,0.000000e+00,9.747681e-02
4.950000e-01,0.000000e+00,5.050000e-01,1.721347e+01,5.035817e-01,1.461841e+01,0.000000e+00,8.445885e-02
4.950000e-01,0.000000e+00,5.050000e-01,2.021347e+01,4.915493e-01,1.251724e+01,0.000000e+00,7.545183e-02
4.950000e-01,0.000000e+00,5.050000e-01,2.321347e+01,4.809216e-01,1.095790e+01,0.000000e+00,6.891021e-02
4.950000e-01,0.000000e+00,5.050000e-01,2.621347e+01,4.711601e-01,9.754713e+00,0.000000e+00,6.399490e-02
4.950000e-01,0.000000e+00,5.050000e-01,2.921347e+01,4.619551e-01,8.798152e+00,0.000000e+00,6.021113e-02
4.950000e-01,0.000000e+00,5.050000e-01,3.221347e+01,4.531154e-01,8.019414e+00,0.000000e+00,5.724837e-02
4.950000e-01,0.000000e+00,5.050000e-01,3.521347e+01,4.445161e-01,7.373113e+00,0.000000e+00,5.490197e-02
4.950000e-01,0.000000e+00,5.050000e-01,3.821347e+01,4.360715e-01,6.828097e+00,0.000000e+00,5.303167e-02
